target_binary,open,close,high,low,volume,vwap,rsi_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,news_sentiment,news_volume,options_put_call_ratio,options_implied_volatility
0,-0.5429201236476221,-0.5300187614771158,-0.5380810543347624,-0.548602809358404,-0.2638338760956937,-0.5280099544616554,-1.150095914342616,1.276946852958884,0.1586939086633333,1.2969885892058197,-0.5092099757786576,-0.5145418468932453,-0.5015561872523623,0.24987633620454935,-0.88369288409292,-0.0991523060200898,-1.1996848979486796
1,-0.43787786025775555,-0.4470078395391271,-0.4549695857365384,-0.4676874353253461,-0.19074505250848606,-0.4391787705272304,-0.81539192704837,-0.01270235091392531,-0.09373597202661428,0.019462507021493262,-0.5637446059423938,-0.5394819440030535,-0.5889167561056139,1.3019442263469125,-1.3305403997030232,1.569129297613324,-0.6092087229730081
1,-0.4043093224153311,-0.38689697744159857,-0.416102994483492,-0.37887347486113304,-0.6005452624381278,-0.37820825745184355,-1.5694477132812352,1.0396140137510828,0.6994418446510444,0.8556705154240286,-0.3395098701866472,-0.34600057719364413,-0.3311323670421182,2.420091797382608,1.7973922095676986,-0.3332272194105122,-0.24156492599252571
0,2.3096955487418347,2.31806020279697,2.2972779895612985,2.3777898498434498,-0.14267819545864407,2.308515069028818,-0.45849868463426335,-0.2546255310658444,-0.21101046853996214,-0.19563115309253498,2.20425218664211,2.1265346149146303,2.2835473620409155,-0.4320372704500829,0.9036971783474925,-1.2348629572297034,-1.3063956666136394
1,0.7342371863073068,0.7394599775109536,0.7349616400292458,0.7529677487805987,0.05392592398204567,0.7316682432755216,1.2734908429138363,0.6595496894618768,1.4510361429644045,0.18910550610109106,0.8183232739420219,0.8034219958777603,0.8322007437187748,0.639816873403263,0.010002147127286243,-0.1108375917189335,-0.7525462239913785
1,1.485797080575984,1.5148126738789889,1.4977624067417585,1.5023398271933106,0.2811280861273359,1.5259305371293324,1.6056931727430057,-0.17273703871918722,-0.37069456642850385,-0.052804946297677215,1.466076107759929,1.4084701847053442,1.5254137016408986,0.8386102486717092,1.7973922095676986,0.09661003172675077,0.6901665704249401
0,-0.15954219374637243,-0.16566977685574896,-0.19237852993776924,-0.13888473118592518,-0.43266491523663,-0.17455268759906453,-0.11393092407915655,-1.9152013957724545,0.39080919915106943,-2.1660932738123964,-0.15059461730582624,-0.18902006585323983,-0.1072314121807223,-0.27755375680824246,0.9036971783474925,0.3762809474720707,-0.48375256669945743
0,-0.5494619044808964,-0.5521629985145023,-0.5543435764928992,-0.5696319883255054,0.01151800251029368,-0.551401736849759,-0.786394880346011,0.6530689859344417,0.4601099732634071,0.5302379475237134,-0.5061412631927477,-0.5235763515011791,-0.4849982455434108,0.45298685616782963,-0.88369288409292,-1.5235913589749794,-0.903940120152172
0,2.2942013577631064,2.2640915167633406,2.227766570294594,2.2521294089357884,-0.18384260788822526,2.2677108427062636,0.4796763384370167,0.39784282888078293,0.33113086963621713,0.3051624014307011,2.203540411615116,2.1244133937470417,2.284410020865629,-1.4707926372954205,0.45684966273738936,-0.10740537507728763,0.7357193736474374
1,0.729894226837291,0.74355392210567,0.7231700821115851,0.7766014110335088,-0.5197297784488298,0.7460459016571958,-1.0995160030759779,-0.8231419129060973,0.7606299034350902,-1.1391074702001753,0.8127239855437703,0.7993659249205236,0.8248989713440944,0.42928156660277894,-0.43684536848281685,0.0670975379973814,0.15712666707466288
0,-0.43960105957308493,-0.4229496141920227,-0.4077581579853649,-0.4457562147419986,0.18554578683485023,-0.42011445187653507,-0.5599509118202364,-1.1996208265248596,-0.46959387200769603,-1.1058909435558997,-0.555129697763569,-0.5143750162681106,-0.598725359173271,0.5512098669269482,0.45684966273738936,1.6922269646029828,-0.7869877261377974
0,-0.15419868842238188,-0.14180225635192195,-0.1414228965649512,-0.1633857079085949,0.895805225261662,-0.14080461431631014,-0.24511295098874822,0.6180869788044856,1.0243765872405388,0.29501857905966,-0.06666148915221641,-0.05485365512294709,-0.07960810376617149,2.4987118355839053,-0.88369288409292,-0.325049054321726,-0.5265511421830074
1,-1.2879863568849057,-1.28936434475559,-1.2867387259586922,-1.2827147216511894,-0.4921185014533202,-1.2866550159485397,1.4464670357292129,0.6892662136706761,0.22818809336385767,0.6500303972288662,-1.3107493678412137,-1.279062688746835,-1.3416981561958676,1.1625725758378849,1.3505446939575956,-0.7052893016128999,1.1189646195398626
0,-0.1696137560592254,-0.1787805630779065,-0.17912800973645648,-0.18435525950778492,-0.6553388140677063,-0.1698114730581832,-1.189451342555295,0.2466611235767358,0.15602416291748483,0.20650447355524196,-0.1530308149907567,-0.19193944234145394,-0.10912052293468955,-1.146827196042572,0.45684966273738936,1.5056503666873928,0.291581734654614
1,0.9857254849478697,0.9547135722104821,1.0081414610497028,0.9246967839667951,-0.4928787982226057,0.9617045778926538,-1.7204140079629293,1.3299951334233229,0.6139798507184742,1.193295423185084,0.8050674766690966,0.8732381171879288,0.7263337977148229,0.6242843550991318,-0.88369288409292,-1.3101118721818361,-0.47724859623226096
0,-0.37691891147129225,-0.3599308902409273,-0.3738587447757399,-0.3883215028304885,-0.05822075726928825,-0.3680560804010969,-0.8532910448786767,1.117287533569166,1.2870001604691839,0.7316118423341669,-0.3438507394856686,-0.35672802161222344,-0.3283353186164221,-0.31248961794932917,-0.88369288409292,0.49069937280199954,0.69660218218776
1,1.5406485147546312,1.5250463869442874,1.5471916032684827,1.53276307859461,-0.16244887592713123,1.5137362085489614,-1.337630444782113,0.28366725251249103,-0.1481379243074426,0.35252344956586745,1.4729212835205747,1.4142108953834287,1.5334678159420625,-0.9128254239250357,-0.88369288409292,-0.5807965784594216,0.19493182465264947
1,0.859079416125769,0.8585247845487588,0.8361767454181503,0.884773852190647,-0.5141903166016981,0.8605598756522337,0.6153582423587646,-1.3175214965399418,-0.9414353940698713,-1.065084372994752,0.9859516670041415,0.9398075462338705,1.034114469054686,-0.9975930318892905,-1.3305403997030232,0.11945592565698557,-0.1451462272618607
0,0.7979511893512267,0.7982133249242451,0.7814923682514328,0.8162479359617304,-0.500373397367934,0.799897371167174,1.0606423552638373,1.154802331325089,0.8669977054584862,0.9188509881823345,0.8116138193780894,0.7981518724191778,0.8239083975724529,-0.528427141283055,0.9036971783474925,0.5389034043673897,0.31668182049632543
0,1.5600587999821645,1.5541313835544042,1.5945344001742954,1.5686981397179178,1.434018155704595,1.5377298979677065,0.7430407402371811,1.329805906581361,0.24384807613003318,1.3230794319429147,1.4795197323947378,1.4246197200735544,1.535794184698989,0.5983750888601225,0.9036971783474925,1.9439816931429594,1.0432432996181213
0,-0.19697492589541235,-0.17927618858591768,-0.15622462575884372,-0.1973411392570129,-0.3863861684152013,-0.17550982465876738,-0.43327429079985175,-1.1197763130638583,0.286845243219493,-1.2869580822294187,-0.15630156799707765,-0.19820638320335404,-0.10903846724059774,2.4285072445136358,1.3505446939575956,-1.6885087770562983,0.30317134909052346
0,0.8948904594040122,0.8945365269414752,0.8868947278220426,0.8993818399128205,0.6634842493291765,0.8953838299786928,0.43200745858696143,0.974407533442456,-0.9999233837412154,1.3833851277886406,0.977058946806592,0.9282750193691639,1.0281959062123303,1.981728278391104,0.010002147127286243,-1.0268836939848682,0.8761597800166342
1,-1.2965583536570227,-1.2889720392896737,-1.2936789200530245,-1.2820157245395611,-0.30761879164897404,-1.2853818732987286,-0.8692643848519678,0.21879957409091083,0.6440530831602475,0.005601562695431125,-1.306355295419049,-1.2799137901652118,-1.3314685243665554,0.630979461884251,0.010002147127286243,-1.1680710210045986,0.4246837635993825
1,2.209803570483853,2.2511761594292707,2.2075627145468966,2.159636559885098,-0.03007327049464842,2.2487035043788772,0.8909371215557833,0.02357593314613035,0.49687372247512435,-0.14951934331033664,2.206498348129717,2.129301141430429,2.285205597327666,0.23356534331593667,0.010002147127286243,-0.6965559224108642,-1.2761136681926495
1,-0.39118645376160666,-0.3896485573237538,-0.36895024027079404,-0.39402385273011753,0.08771629187623257,-0.38428694942283,0.16392188996950904,-1.1474108876189215,0.5605753406253784,-1.4123621699947548,-0.34890995671209296,-0.3650691772315392,-0.3297170160686352,-0.7067033191526005,0.010002147127286243,-1.6729213740031903,-0.37516518589247605
1,-0.16271288058382616,-0.15431946308521632,-0.1363537124737119,-0.15111527262728794,1.0749257610793,-0.16378960298564482,-1.4122918338793828,0.25015531050417605,0.9277752212917688,-0.060820845253927634,-0.07238192761579818,-0.056349473243293036,-0.09002136533101504,-0.7097119156402433,-0.43684536848281685,1.2947344176095192,-0.28409165560982214
0,-0.42836571297997245,-0.42943468448313155,-0.4260704680337705,-0.4238436725509482,-0.2544110039198235,-0.42525763150417933,-0.21266460474499502,0.5453062720533164,0.10387556691608836,0.541184646028281,-0.5479133183973054,-0.4951328876439905,-0.604946278050337,0.5569032099909254,0.45684966273738936,-1.116822354803253,-1.2803890617157934
0,-0.5772979834153538,-0.5630823093006206,-0.5647415019929735,-0.5801189093585841,-0.5059194086627394,-0.5610402605584381,-0.06451647789295645,-1.1261555580706897,0.5313728062261642,-1.3795901025879174,-0.5063142607534069,-0.5232173027033408,-0.4857640895742103,-0.09560065415723971,0.45684966273738936,-1.6853146659581497,-0.43395181387191345
0,0.9452637641261619,0.9706535397110714,0.9778736103202583,0.9945044280042734,0.9248343291939103,0.9673553972568434,-1.5218902093520386,-0.7064501411153814,0.48517146346850576,-0.9187546677563899,0.8240052375316833,0.8828030163415554,0.7556622515973678,0.4199194526047596,0.45684966273738936,-0.7370044134351577,0.15921843697683039
1,-0.13336724849084713,-0.12556049583407947,-0.10406390703876428,-0.10215484698694678,-0.1029552684455319,-0.12396728060537865,0.2223608983632493,0.8739970426595386,0.8046588904964085,0.6432754521100503,-0.0767599282077758,-0.060410945648337246,-0.0947377361961806,-1.0016849223376418,0.9036971783474925,2.0404819693374576,-0.4005100630454149
1,-1.2798595447672354,-1.2874416474285253,-1.2757113835156493,-1.2829068687696483,-0.3574512067070737,-1.2837882321700118,1.3721941939191447,1.4372859959414264,1.0464298321217504,1.1550831616674901,-1.3026143321866308,-1.2800126368669285,-1.3234573074904585,1.252066354352836,0.010002147127286243,-0.906239192903867,1.628907570828109
0,0.7929388927751352,0.7931601485253982,0.7450491432830991,0.8300733666316271,0.5365620596906117,0.7844645885926146,-1.6525392357619357,0.9091142676782229,0.9473496124614718,0.6303657527481781,0.8061964898358508,0.7857975449062903,0.8262465167474409,-0.6952482391289331,-1.3305403997030232,-0.7425065567885202,-0.13381899075159143
1,-0.45204907099385466,-0.45580803647536755,-0.4651887096556298,-0.45625202065225334,0.14550515482396287,-0.45991422183492875,-0.9844711427113261,-1.7594804572840592,-0.47902435605409177,-1.6956601569779735,-0.5421579757110855,-0.48348582479284224,-0.6057816498959132,1.194686442014073,-0.43684536848281685,1.7492968517676788,-0.6840768926028243
0,-0.21876676239433018,-0.2026715925983489,-0.1806911357935383,-0.19943057218987995,0.7199114089873684,-0.20804115146429925,1.0545305745524023,1.3295256454036117,0.2458723526456593,1.3220716462833473,-0.15780648300976313,-0.1972133538156649,-0.11332445984263674,-0.2209053932074479,-0.88369288409292,-0.4457787295224801,-0.3873614987420294
0,2.23337902140335,2.2713576692519593,2.2716101157842967,2.208797713596115,-0.5235022985869018,2.276202238303285,0.7347573554716711,-0.34312823047271507,0.1521719704024661,-0.41692946653438323,2.207735417929332,2.132456699657104,2.284298704181979,-0.694170762462315,0.010002147127286243,-1.8259964795964048,-0.5024489987388372
1,0.8701438439248679,0.8706662439703,0.880630997177517,0.8639419620606663,-0.22777702375753003,0.8771475537825969,0.20082756409071703,-0.8218488292582528,-1.7754113440816162,-0.24711981404667202,0.9674033163064176,0.918046053817135,1.0192121183863327,1.9226305825134116,-0.43684536848281685,0.5339912810457735,-0.6426830006335325
0,0.960377957422193,0.9364972827233251,0.9963152773041114,0.933812588711509,-0.08439427197899384,0.9431138986006392,0.07445080185963616,-0.007195712597045611,0.45880365122821337,-0.1687473318827201,0.8405481572490942,0.8819606593344904,0.7915406655243661,0.25610722686146803,-0.43684536848281685,0.01793789209739299,0.20944033349958457
0,-0.581207500784666,-0.570441754646129,-0.5650348886507408,-0.5836083660849561,0.5942471650882151,-0.5718237265549357,1.1194307629257445,-0.09239892485954548,0.7844194663739043,-0.3733575623749505,-0.509562286956835,-0.5216727654834118,-0.49434669037504886,0.7638858586931865,-0.88369288409292,1.463396442940501,-1.00233260843458
0,-0.3839864685869903,-0.3832848675060613,-0.3668055256620205,-0.3792950071022438,-0.014752607961041218,-0.3904399595906535,1.179703209604788,-1.4776862291751163,0.13574516492151367,-1.6130419836655916,-0.35213814413896466,-0.3691152054717234,-0.33202219134987515,-1.1843756707044568,0.45684966273738936,0.17658796225103796,-0.9820965869066304
0,1.4661090097884388,1.4711602323232944,1.473481780389097,1.453391161493797,-0.4089537540922449,1.4733506466365514,0.24570729066609087,1.622050814537401,1.5441824785999902,1.1760088008297638,1.4798540655108783,1.4249103909622212,1.536176096533698,1.578451678246895,1.7973922095676986,0.17497942228600133,-0.9685855815369968
0,2.1706862038570898,2.2055412582825404,2.1983603792974735,2.2144021557193065,0.882531417726528,2.1888275140613436,1.1838880104587735,-0.04360594390109563,0.3029744566958136,-0.1525933391507096,2.2084759918267234,2.133166258268049,2.2850713891688463,-0.7354242741335372,-1.3305403997030232,1.5214337160931168,-1.142939209389292
0,-0.07750211491739936,-0.09146943299319646,-0.0823717015638272,-0.0741378708981754,-0.3940817227778069,-0.0934644626410344,0.6699427818582241,-1.50117754788806,0.3758545728909457,-1.7222499016814625,-0.08112080812050987,-0.06993558774858008,-0.09332451508574294,-1.6892904870167025,-0.43684536848281685,-0.4102951508279537,-0.8825471345159287
0,-1.2721495052010066,-1.280659815578995,-1.28576780096825,-1.2897767223613061,-0.3922699271933099,-1.2772593875591698,0.06562911909942212,-0.898387373214109,0.17814146551829393,-1.0142571208340463,-1.2994898538587887,-1.2782939478138735,-1.3187753326463236,0.38164282187219367,1.3505446939575956,-0.7222242431737373,0.33951967673498296
1,-0.38893205820223087,-0.39267504377002527,-0.4107647860845054,-0.391188063696554,-0.537100071315672,-0.39955348276580327,0.7640029120344964,-0.02231791596778495,0.1318568962800476,-0.06994830556233965,-0.3569675909562683,-0.3780923991476119,-0.3322091953641936,0.5372126618180048,1.3505446939575956,1.8990157956972216,2.0873309372717608
1,-0.5788775551877814,-0.5823028767441871,-0.6032894630936274,-0.595683949675032,-0.512590290750788,-0.580976777584856,0.28067621191036385,0.9962691792260004,1.727468897350825,0.4487266991500303,-0.5118029506773186,-0.5184824876331039,-0.5026373304123684,0.7496582604408073,1.3505446939575956,-0.981269338557465,-1.1696102993343434
1,1.481312028549777,1.4485728089600203,1.438980290397762,1.4098261975901838,-0.14144606538145546,1.4320329468943356,-1.5500284054360396,0.852940032411953,2.314385616972936,0.09077663627592565,1.4759704169500927,1.419100071035088,1.5344544088562069,0.5928857487255548,-0.43684536848281685,-1.5621616485922112,-0.41047490813162685
0,0.8417976195969045,0.8236543302762745,0.8121436762474534,0.8172870267460527,-0.6442962260261017,0.8273913005384192,-0.6863570914951437,1.5423572286428633,0.476282644202615,1.4666159341543676,0.8524577847370006,0.8587739271192198,0.8425556543403466,0.40410905305000827,-0.88369288409292,0.6097562587137517,2.7137524703988674
1,-0.2053945953999807,-0.21665774610020505,-0.22994032314492807,-0.20269806649444325,0.10412165169659479,-0.20909963233575388,1.0156093047688137,-0.3089078811768344,-0.5135158855862019,-0.14689940502910695,-0.15754074727417564,-0.19792763651336048,-0.11196653573253637,-0.6913793634253327,2.2442397251778017,-0.5268722098117219,-0.5471162809060024
