target_binary,open,close,high,low,volume,vwap,rsi_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,news_sentiment,news_volume,options_put_call_ratio,options_implied_volatility
0,0.16861804935334795,0.15361910765813303,0.16736284714420674,0.15952175478494746,1.0480450230749083,0.16309869171682756,-1.6504616934559877,0.7553043042344662,0.42928819687759123,0.649363914543721,0.12829552762882554,0.08027230854064203,0.18142895685947327,0.709124562076073,1.3505446939575956,-0.7381245443741767,-0.5286636397901375
0,0.6396197842874919,0.6625277814936742,0.6272602986899075,0.6496539046919403,-0.30907648698450274,0.6705711589872482,0.7895032316224042,-0.14361444024762482,0.8098883614465114,-0.43655642279353885,0.6104645622904077,0.5684855190214617,0.6552403601643505,1.1184141857343022,0.45684966273738936,1.2644426581371733,-0.6621669845685353
1,-0.6589254108274659,-0.6446127957663267,-0.6676565625617493,-0.6415588924454184,1.122083247515879,-0.6456008863848618,-0.9027821533634645,0.17303275105037602,0.6087415230660848,-0.030480145363803515,-0.5501919568138994,-0.5359911526733292,-0.5641868811020915,-0.9005223922054457,0.010002147127286243,-0.5915515421556232,-0.6938269422099759
0,1.6639859230933511,1.694000021816681,1.6735922575242943,1.6692681770414575,3.038879527789584,1.7055738114476364,1.6433064045158987,-0.2607781919887214,1.0405386283688818,-0.6416732855373785,1.603822728464866,1.5375926713006378,1.6723176792633954,-0.18695903361829652,0.010002147127286243,0.4338152628051974,3.6659927499332947
1,1.2394808393356753,1.207998172987096,1.1877601244840712,1.2092422199182993,-0.467395214372967,1.2178258946029992,-0.058571143828568074,-0.4492994228903865,-0.15473975346727364,-0.421618158708689,1.0933112937928073,1.0527048599043654,1.1349376943935028,-0.8766121745885126,-0.88369288409292,0.24446440997713795,1.3582479918097283
1,0.6302518179494072,0.633235664686216,0.5868438471202022,0.6461522438507451,-0.5810507459239284,0.6430855464972108,0.566397005975189,1.8207781939584629,2.1167082753151134,1.1854663673626984,0.6084355813437409,0.5623331331183427,0.6578172851191234,-0.7611026702068027,0.010002147127286243,0.5562398142229956,0.573173135474767
0,-0.12967136134820798,-0.14672452125907054,-0.12804355660844705,-0.15577707386635134,-0.45222354687641714,-0.14120044725222028,0.16553018385044868,0.023128473832034042,-0.8122492261598169,0.3097500576096614,-0.20096187457995207,-0.23387895952109314,-0.1635736859606914,0.7623403492461751,0.010002147127286243,-1.3700808401008033,-0.03870608774209838
0,1.66026498824759,1.63327122566798,1.6530238519830185,1.6842847963357042,0.6870632773449348,1.638715329896415,0.9859944371278173,0.23371258254830665,0.569809890454776,0.04747253460534927,1.2730421840085135,1.4348208757618626,1.0883326955798558,-0.05134796295968083,0.010002147127286243,1.0749148757538418,-0.7549833649780003
1,2.913222733255595,2.96254626468406,2.880223600820357,2.8626249845760423,0.16493371634869813,2.955452877287228,-1.258672193392443,1.1718016856124522,0.3631044863357513,1.1138184463144007,2.7972605896234257,2.7655590300069113,2.8232433945856106,0.16571410444447307,0.010002147127286243,1.904643799506898,-0.21226357667540882
1,0.13496765646887024,0.1295410756217611,0.14771630007928488,0.11039408436294695,-0.5787949121405448,0.11985336649974446,0.5179596589126058,0.17211042195738968,0.6862344698551422,-0.058671509816187586,0.13144726880263247,0.0784951765162838,0.19006763063144938,1.1738510507240671,-0.88369288409292,0.30225750170121646,-0.5109317276172606
1,-1.4088572955446317,-1.40426690088067,-1.4048545892151054,-1.4015183517609533,-0.42189866375937535,-1.4036776751531914,-0.6478180171809688,-1.5636924940880885,-2.0764830918678596,-0.9272519529854035,-1.367318938225324,-1.354007355324948,-1.3775831585610403,-0.9546899908761703,0.45684966273738936,0.7903827014582273,-0.8283710441023052
0,1.6568331713378555,1.6802891094627093,1.6267544585496356,1.6258472340641983,-0.25508069058005134,1.6633839143466245,-1.577172321926832,1.457859052971464,2.2638251780551153,0.749346881004132,1.7319611148401621,1.7410884615002327,1.7159754893449886,0.7936474483215612,-0.43684536848281685,-0.28129901607973745,-0.05953810168584672
1,-0.6038369413527177,-0.6165053371722754,-0.6029863523816934,-0.6337318184598676,0.072697928457449,-0.6147356010085642,-1.6278937880496835,1.4027712344441123,2.266418059876124,0.6900796359229652,-0.5913758469065709,-0.6314321987817936,-0.5447161500237989,0.7075413092864589,0.010002147127286243,-0.5935336264594241,-0.4742357682224138
1,1.6657229558939666,1.6701390780948684,1.6480456373086163,1.6806007142297992,-0.4518597611900639,1.683353012557466,1.019092146243112,0.21707820076474507,0.4716422955446297,0.06432600494198905,1.6093178525277279,1.5457796845686678,1.6747919431609508,-0.33062463804908193,-1.3305403997030232,1.3651605578572845,-0.984805799128444
1,0.14427069012265906,0.13051619629487743,0.12461101952825444,0.12516755693599757,0.3686522817871652,0.13720527154826423,1.4055222192548547,1.4995294331518583,0.8567262638607953,1.2876409649214127,0.1338489078797017,0.07778832894208569,0.19592831957361584,1.9510919992233453,-0.43684536848281685,0.11001236565925794,-1.08599859940088
0,1.3009695379410637,1.287748101462515,1.2982674537307353,1.2633395491919437,0.09865967246040905,1.2813655033301428,1.6926367407975178,-0.5132833097995558,-0.028902028657418682,-0.5335910071010742,1.1017790051472736,1.0875068077012884,1.1140047153700263,0.3658933530327965,-0.88369288409292,0.043034231076549696,-1.0593641187766067
0,3.0140281768503003,3.0390677939534125,3.0499589341071034,3.097482295374771,-0.05602111088862367,3.0476732936958686,-1.5828131521482214,-1.2707154809685135,-0.541580902721135,-1.1559235580546132,2.8185948799259464,2.7962024286795355,2.8341231138027836,0.22604108851912025,1.3505446939575956,-0.7215831244174608,0.9082933429473067
0,-0.6351320516891252,-0.6427054572318829,-0.6329317158938603,-0.6161113419854367,0.02051945069812772,-0.6448707429274344,-1.2528560835020162,-0.3369742857353102,0.0788935793193529,-0.3846761341882033,-0.5555492906807633,-0.5344899023382612,-0.5771760884612187,0.6192077672975052,-1.7773879153131262,0.48151404516235224,-0.010522298875548872
0,-0.6221866484218442,-0.6072349107785857,-0.6278747227875245,-0.633474456222779,0.24250029999064096,-0.6050452122787893,-0.6181552228782293,1.0726966502296438,2.650796205867279,0.20543124318150668,-0.5906576949221487,-0.6321807806728791,-0.5423644603231861,0.008261939102077703,1.3505446939575956,0.14375542139635217,1.4908506395396575
0,1.6449986584855543,1.6253943534050523,1.5961523506399244,1.6038839664126119,-0.2867010591743052,1.6313631401236555,0.9625014643378611,-1.5901540375064662,1.387803672736994,-2.1718867780423605,1.7350562689603395,1.7365667561848284,1.727555853765678,-0.5850311887054749,0.010002147127286243,-0.21373872719211698,-0.513423193861839
0,-0.16823073519357293,-0.1498450818656458,-0.15447480463215815,-0.15386884496461256,0.1380755430803839,-0.1488760846716715,-1.2172416721155812,0.7140087778834332,-0.3528242886737076,0.8802835767712284,-0.19562584320596405,-0.22828882523846178,-0.15853895793240952,0.18530259600952284,-1.7773879153131262,-0.5224098568855342,0.033687316683290176
1,-1.3898164562519237,-1.3892591988610075,-1.3987113834699787,-1.3838395237939713,0.6195301612374814,-1.3883051372210578,0.7725850512196797,0.7997198524637315,-1.9615933859891732,1.5360550786383287,-1.369666206584082,-1.3576458152500406,-1.3784824082326586,-0.7902957835614965,-0.43684536848281685,-0.8914884253536283,-0.9093615210673442
1,1.610506470767597,1.5903940255489994,1.5911990185170273,1.561546805460591,-0.601212830144735,1.5809055411073545,0.31623552828727197,-0.7608490581579708,0.16541600062680578,-0.864088458502785,1.292476192094645,1.4790808634143775,1.080011513972757,0.9748413683610611,0.010002147127286243,0.6912872476465846,0.34888876028164484
1,0.680773388529802,0.6567149162510343,0.7085428618978658,0.6796193068866431,0.19947049278341938,0.6438168695842661,-1.6656470278190865,0.19569024278176894,2.00402914966547,-0.4964812774976864,0.6082316751767309,0.5616502598842791,0.6581482859230294,0.7026997308493701,1.7973922095676986,1.1193393206694868,1.4796158365765648
0,0.14729868277478766,0.14336923754545272,0.17200218323720448,0.11715035730648342,-0.6018628376905847,0.14548006013447332,-1.371821883747844,-0.10514658101659148,0.4897013175525583,-0.28336126609465123,0.13730273985503286,0.07632912756954288,0.20485040435246887,-1.7788856118570298,0.9036971783474925,0.8466340386822441,-0.8291702826723406
1,-1.385297668169685,-1.3810160628968313,-1.3875188995818464,-1.3758364879291076,0.05751731954082098,-1.3807362383742994,-1.2409803141240672,1.8039566986406,-1.4788266090002566,2.4303420660211494,-1.3717455193564323,-1.362339224046161,-1.3776390780252876,-2.4687925013725898,0.45684966273738936,0.14367607992836784,1.0656241155739012
1,1.59993868340861,1.6013934485516899,1.6274133931876125,1.562919983527539,-0.5594390602389095,1.5975646297949313,0.9282808475786359,0.761403640068073,1.6679685212446058,0.22082010885405,1.73209611780485,1.7389161127216495,1.7186835811160153,0.6585755701046625,0.45684966273738936,0.4875856171357733,0.6571577940660869
1,-0.24582205869175866,-0.23877153811481971,-0.22464559557788116,-0.21649255553817062,-0.12128359484177045,-0.24063198540015648,0.6654750863627771,-0.5102852848179578,-0.7169427328579446,-0.2887859972793281,-0.19439912010389143,-0.23091581591921656,-0.15301804592257653,0.9674447700954832,-1.7773879153131262,-2.116198661831057,-0.00952964148571871
1,1.5995761765401428,1.6057455306030923,1.6178174219000137,1.6014782161714063,-0.10421701481359909,1.6008767704592417,0.9832502489402017,0.707710848484183,0.150574631820653,0.6968261435682545,1.313035240924109,1.5208240887276532,1.0768735448855835,1.5105538125958637,0.45684966273738936,-0.802773727316799,3.8317231631098108
0,1.2967533213063789,1.2674637456178295,1.3038255491804536,1.3003580191325155,-0.5114251042781547,1.253851763780107,-0.4537693222259297,-0.3317662976487556,0.2104463680979076,-0.42535838273022386,1.1109903206216623,1.1133056944458215,1.1046839454050492,-0.44313817618519785,0.010002147127286243,-0.2687909000581341,-1.1938116224873498
0,-0.625238339060773,-0.6120042572091102,-0.6155397628158763,-0.6073584820373998,-0.5144836588901233,-0.6169410869460273,1.2883060496067025,-0.8463696729813058,1.622759532208284,-1.4664799193109987,-0.5913856218965398,-0.6322128092266505,-0.5438661287139218,0.4531923929396835,0.010002147127286243,-0.9629780604701654,-0.21029402601225392
1,0.6812371078684606,0.6974123185769376,0.6822348909400157,0.6564673499847822,-0.2858477167566557,0.6858343607112644,0.7680896816909195,-1.4619533202418311,1.4986237931024529,-2.074997064234162,0.6148001128792336,0.5752163234363193,0.6568897942873704,0.5481379570594566,-0.43684536848281685,0.3688049677824382,-1.050842559197537
0,-0.6642973089182638,-0.6695291132333516,-0.6539937276423315,-0.6567861831597023,-0.045642185121002134,-0.6769552138000091,0.9945414464470753,-0.791197874038443,-0.07341211628565428,-0.8123654554481065,-0.5625599957903787,-0.5321048032487424,-0.5946430537067274,0.8103059695449489,0.010002147127286243,-0.09776567156150487,0.31784175268993986
0,3.041788955404202,3.0087871835404534,2.982981294962166,2.9952328699887847,-0.0495640619943292,3.0054852940158185,0.08213144370937184,0.35107105212715306,-0.4497634931278123,0.5298530733296128,2.8397288228338513,2.809270469380406,2.8641826504472534,-1.3257319880728524,-0.43684536848281685,-0.10969904350963985,-0.7900879238696475
0,1.7411186055720895,1.7060081323267533,1.6929289274989392,1.7395808875101535,-0.24886544925983242,1.6903337369293512,0.7079394137867318,0.34146036332920615,0.7318042116441704,0.10472408309223066,1.6143875599741841,1.558297150505483,1.6715376822348817,1.586014789119137,0.010002147127286243,-0.5471043177496129,-1.0054004437931223
0,1.6603448583888076,1.6731516143440306,1.688911814443177,1.706098314076608,0.1847322999365067,1.6605406494971806,0.8542493645874997,-0.9943145828408068,0.42550279172955124,-1.2027459511848977,1.617673634067619,1.5644701984491804,1.671592709844624,0.659486121314269,1.7973922095676986,0.8454260419814997,0.08691233560944944
1,1.6017584994287761,1.6038791044708607,1.6180820049790716,1.6603744731639376,-0.41830839893333577,1.6058851485256957,0.8301032777793825,0.008128568285055402,1.2482978772296338,-0.4297716944046007,1.7337310692280063,1.7363214807047904,1.7250305852981995,0.14616749769311893,0.010002147127286243,-0.5882434644808092,1.4422108956353703
0,0.11274312679687955,0.13168918156257398,0.12031240838295262,0.1482173713451057,-0.25392548525895003,0.13454603554387076,-1.66923957406356,0.08697544330419356,0.43330349719108413,-0.060032915456761864,0.14033110847797908,0.07201104227997884,0.2160626060480471,0.24349018901264796,0.45684966273738936,-1.1627592777301103,-0.5399092650810918
0,-0.6859074936919823,-0.6822872549496967,-0.7058809802635488,-0.6698985417964344,1.6805722497142592,-0.6796267147164936,-1.2806872611671585,-1.1899535472530127,-0.9250183077522173,-0.9357121124884306,-0.571651200693199,-0.5348696368907825,-0.6107600045463081,0.326999147852661,-0.43684536848281685,1.0752204366739064,0.27728584782630566
1,3.003366646187733,2.957293795281797,2.9263452165647785,2.988070383019925,-0.5228756735893294,2.979344529638742,1.0023635434650984,0.33138522350637184,-0.1500737309910227,0.40375277445227936,2.8563346819468114,2.812117110661061,2.8960794105797767,-1.7782876534515502,0.010002147127286243,0.5579010826930336,-0.6182501852561665
0,-0.6063509353567411,-0.6206278023897847,-0.609111829065621,-0.6166416797757298,-0.03913449601804351,-0.6223558054153085,1.6398773570257115,1.7438542770174343,2.435555547026318,0.9920037220778466,-0.5921662594508227,-0.631629185515023,-0.546165800092997,0.46396716837863644,0.010002147127286243,-0.48576211703240746,2.4588506740109946
1,1.6363947422581624,1.6359822355354396,1.653216592979834,1.693604079707912,0.3087171183949767,1.6257290947081295,-0.29864570153426434,-0.4388227766364084,-0.12984584060153076,-0.41926219151985317,1.3384417349588473,1.560970292842435,1.0857547107261953,-1.1521897965320724,0.9036971783474925,-0.3537786206134595,1.049594759725961
1,1.2475552545717532,1.2404588285312836,1.2650495570962066,1.2634768186837915,-0.38736474877012167,1.2414528499249209,1.4076854529655152,-0.30468459366197187,0.22038651814465193,-0.4001605063973275,1.121317322270875,1.1299152726112343,1.1079689611291228,-0.728586318318343,-0.43684536848281685,-0.263556496634517,-0.5000031273821879
1,-0.18236952405964837,-0.18474099885825845,-0.2066853974810231,-0.17938166388013985,-0.4777905329483876,-0.17900985839127445,1.6389331699966554,-1.2499650033027823,-1.07986388895865,-0.944905243324309,-0.19085770911091898,-0.23255754226126782,-0.14370741091808248,0.1583046338103642,-0.43684536848281685,2.0968146080468246,1.0221094514301743
0,-1.3603200800580237,-1.3678397599493457,-1.362557716157442,-1.37218490157339,-0.4685323588041074,-1.3715728614872627,-0.8009880134986644,-0.19094297214942688,-1.150370931836496,0.20171889136727136,-1.372705773275475,-1.3648838388375306,-1.3768289713087776,0.23976772042237107,-0.43684536848281685,-0.5855296384867047,1.8202104475575644
1,0.6845342745192287,0.7072691043293841,0.731528772536149,0.7163738432562511,0.08360297191243876,0.719804588090655,1.1593481476778442,0.28067785228883363,1.8479405988181807,-0.35163475515947096,0.6201805659901581,0.588970718745973,0.6529122037783318,-1.6740946653089588,0.010002147127286243,1.6992949555978412,-0.6769638441910882
1,0.1349330999288835,0.11689539880195464,0.11128703314000915,0.14620489171863876,-0.46401790161880496,0.12053816729775227,0.48630099435865975,-0.5097754143003331,0.7288577439097806,-0.7959882841291533,0.1411090354957031,0.0711029520531852,0.21871845160359055,-1.1704830599038587,-1.7773879153131262,-0.5512984152362903,-1.0591140040556108
1,1.7096328221626642,1.7095156626633552,1.6731254243491298,1.7551591149477652,-0.5532746181295112,1.7250549506706996,-0.7093100185331687,0.2058292899371938,0.22635053223036794,0.13855221030669337,1.3672168955216237,1.6090314406471122,1.0929224895390626,-0.09040407393091107,1.3505446939575956,-0.405636711822784,0.6734031018545173
